wl[nm],spd[-]
380.69,0.0000
381.09,0.0022
381.50,0.0022
381.90,0.0018
382.31,0.0032
382.71,0.0003
383.12,0.0000
383.52,0.0015
383.93,0.0000
384.33,0.0002
384.74,0.0000
385.14,0.0011
385.55,0.0001
385.95,0.0006
386.36,0.0000
386.76,0.0006
387.17,0.0003
387.57,0.0007
387.98,0.0008
388.38,0.0000
388.79,0.0000
389.19,0.0004
389.60,0.0001
390.00,0.0002
390.41,0.0005
390.82,0.0011
391.22,0.0008
391.63,0.0001
392.03,0.0002
392.44,0.0008
392.84,0.0000
393.25,0.0022
393.66,0.0016
394.06,0.0000
394.47,0.0000
394.87,0.0012
395.28,0.0023
395.69,0.0077
396.09,0.0000
396.50,0.0023
396.91,0.0011
397.31,0.0009
397.72,0.0011
398.13,0.0027
398.53,0.0036
398.94,0.0045
399.34,0.0028
399.75,0.0020
400.16,0.0015
400.57,0.0012
400.97,0.0030
401.38,0.0017
401.79,0.0028
402.19,0.0033
402.60,0.0047
403.01,0.0009
403.41,0.0035
403.82,0.0026
404.23,0.0025
404.64,0.0082
405.04,0.0042
405.45,0.0026
405.86,0.0053
406.26,0.0000
406.67,0.0065
407.08,0.0059
407.49,0.0000
407.89,0.0064
408.30,0.0049
408.71,0.0086
409.12,0.0078
409.53,0.0050
409.93,0.0057
410.34,0.0073
410.75,0.0105
411.16,0.0077
411.56,0.0045
411.97,0.0078
412.38,0.0111
412.79,0.0128
413.20,0.0188
413.61,0.0085
414.01,0.0092
414.42,0.0150
414.83,0.0201
415.24,0.0189
415.65,0.0176
416.06,0.0173
416.46,0.0205
416.87,0.0233
417.28,0.0247
417.69,0.0284
418.10,0.0288
418.51,0.0303
418.92,0.0265
419.32,0.0296
419.73,0.0324
420.14,0.0390
420.55,0.0355
420.96,0.0425
421.37,0.0405
421.78,0.0473
422.19,0.0549
422.60,0.0528
423.01,0.0571
423.42,0.0585
423.82,0.0599
424.23,0.0626
424.64,0.0700
425.05,0.0756
425.46,0.0799
425.87,0.0893
426.28,0.0886
426.69,0.0993
427.10,0.0964
427.51,0.1088
427.92,0.1105
428.33,0.1154
428.74,0.1322
429.15,0.1245
429.56,0.1349
429.97,0.1478
430.38,0.1512
430.79,0.1697
431.20,0.1806
431.61,0.1799
432.02,0.1904
432.43,0.1951
432.84,0.2065
433.25,0.2215
433.66,0.2256
434.07,0.2434
434.48,0.2573
434.89,0.2817
435.30,0.2946
435.71,0.3026
436.13,0.3172
436.54,0.3206
436.95,0.3479
437.36,0.3510
437.77,0.3853
438.18,0.4143
438.59,0.4211
439.00,0.4565
439.41,0.4601
439.82,0.4921
440.23,0.5203
440.65,0.5355
441.06,0.5834
441.47,0.6030
441.88,0.6445
442.29,0.6591
442.70,0.6955
443.11,0.7234
443.53,0.7639
443.94,0.7865
444.35,0.7983
444.76,0.8435
445.17,0.8681
445.58,0.8894
446.00,0.9173
446.41,0.9289
446.82,0.9380
447.23,0.9657
447.64,0.9900
448.05,0.9836
448.47,1.0000
448.88,0.9874
449.29,0.9682
449.70,0.9575
450.11,0.9542
450.53,0.9333
450.94,0.9039
451.35,0.8968
451.76,0.8677
452.18,0.8405
452.59,0.7986
453.00,0.7518
453.41,0.7423
453.83,0.7095
454.24,0.6849
454.65,0.6655
455.06,0.6302
455.48,0.6080
455.89,0.5834
456.30,0.5648
456.72,0.5437
457.13,0.5431
457.54,0.5244
457.96,0.5000
458.37,0.4931
458.78,0.4692
459.19,0.4568
459.61,0.4471
460.02,0.4424
460.43,0.4361
460.85,0.4303
461.26,0.4137
461.67,0.4002
462.09,0.4028
462.50,0.3926
462.92,0.3979
463.33,0.3901
463.74,0.3800
464.16,0.3680
464.57,0.3611
464.98,0.3667
465.40,0.3499
465.81,0.3470
466.23,0.3520
466.64,0.3257
467.05,0.3182
467.47,0.3267
467.88,0.3168
468.30,0.2997
468.71,0.3010
469.12,0.2926
469.54,0.2899
469.95,0.2753
470.37,0.2759
470.78,0.2726
471.20,0.2646
471.61,0.2630
472.02,0.2643
472.44,0.2654
472.85,0.2736
473.27,0.2644
473.68,0.2612
474.10,0.2568
474.51,0.2645
474.93,0.2655
475.34,0.2730
475.76,0.2662
476.17,0.2736
476.59,0.2776
477.00,0.2841
477.42,0.2822
477.83,0.2912
478.25,0.3018
478.66,0.2959
479.08,0.3110
479.49,0.3213
479.91,0.3284
480.32,0.3437
480.74,0.3383
481.16,0.3452
481.57,0.3462
481.99,0.3589
482.40,0.3737
482.82,0.3730
483.23,0.3852
483.65,0.3901
484.07,0.4006
484.48,0.3978
484.90,0.4201
485.31,0.4199
485.73,0.4341
486.15,0.4264
486.56,0.4448
486.98,0.4515
487.39,0.4635
487.81,0.4654
488.23,0.4700
488.64,0.4877
489.06,0.4858
489.48,0.4938
489.89,0.4900
490.31,0.4984
490.72,0.5069
491.14,0.5271
491.56,0.5216
491.97,0.5361
492.39,0.5393
492.81,0.5359
493.22,0.5494
493.64,0.5650
494.06,0.5820
494.48,0.5761
494.89,0.5696
495.31,0.5732
495.73,0.5740
496.14,0.5799
496.56,0.5871
496.98,0.6029
497.39,0.5927
497.81,0.6042
498.23,0.6036
498.65,0.5974
499.06,0.6153
499.48,0.6099
499.90,0.6181
500.32,0.6075
500.73,0.6081
501.15,0.6152
501.57,0.5874
501.99,0.5933
502.41,0.6019
502.82,0.6033
503.24,0.6077
503.66,0.6149
504.08,0.6114
504.49,0.6091
504.91,0.6127
505.33,0.6086
505.75,0.6130
506.17,0.6145
506.58,0.6016
507.00,0.6005
507.42,0.6102
507.84,0.5968
508.26,0.6099
508.68,0.6064
