Time,Raw
0,0.1517
0.0201,0.1492
0.0402,0.1524
0.0603,0.1576
0.0804,0.1635
0.1005,0.1744
0.1206,0.1937
0.1407,0.2126
0.1608,0.2288
0.1809,0.2552
0.201,0.2833
0.2211,0.3125
0.2412,0.3463
0.2613,0.3879
0.2814,0.4324
0.3015,0.4825
0.3216,0.5358
0.3417,0.5928
0.3618,0.6446
0.3819,0.6966
0.402,0.753
0.4221,0.8116
0.4422,0.8639
0.4623,0.9251
0.4824,0.9865
0.5025,1.0494
0.5226,1.1175
0.5427,1.1893
0.5628,1.261
0.5829,1.3333
0.603,1.4078
0.6231,1.4778
0.6432,1.5505
0.6633,1.6178
0.6834,1.6855
0.7035,1.7481
0.7236,1.8074
0.7437,1.8658
0.7638,1.9245
0.7839,1.9792
0.804,2.0339
0.8241,2.0724
0.8442,2.1126
0.8643,2.1452
0.8844,2.1701
0.9045,2.1844
0.9246,2.2012
0.9447,2.2047
0.9648,2.2021
0.9849,2.194
1.005,2.1824
1.0251,2.1634
1.0452,2.1433
1.0653,2.1116
1.0854,2.0795
1.1055,2.0427
1.1256,1.9985
1.1457,1.9519
1.1658,1.9
1.1859,1.8442
1.206,1.781
1.2261,1.7189
1.2462,1.6515
1.2663,1.5813
1.2864,1.5132
1.3065,1.4401
1.3266,1.371
1.3467,1.2987
1.3668,1.2265
1.3869,1.1594
1.407,1.0909
1.4271,1.0255
1.4472,0.963
1.4673,0.9033
1.4874,0.8488
1.5075,0.7928
1.5276,0.7359
1.5477,0.6853
1.5678,0.637
1.5879,0.5913
1.608,0.5533
1.6281,0.5207
1.6482,0.4856
1.6683,0.4531
1.6884,0.4276
1.7085,0.4055
1.7286,0.3856
1.7487,0.3698
1.7688,0.3665
1.7889,0.3648
1.809,0.3835
1.8291,0.4091
1.8492,0.4622
1.8693,0.5367
1.8894,0.6447
1.9095,0.7663
1.9296,0.9091
1.9497,1.068
1.9698,1.2216
1.9899,1.3753
2.01,1.5169
2.0301,1.6317
2.0502,1.7246
2.0703,1.7819
2.0904,1.8011
2.1105,1.7825
2.1306,1.7405
2.1507,1.675
2.1708,1.5954
2.1909,1.509
2.211,1.4121
2.2311,1.3088
2.2512,1.2
2.2713,1.0853
2.2914,0.9715
2.3115,0.8626
2.3316,0.7664
2.3517,0.6798
2.3718,0.6014
2.3919,0.5392
2.412,0.4865
2.4321,0.4359
2.4522,0.396
2.4723,0.3587
2.4924,0.3254
2.5125,0.3015
2.5326,0.28
2.5527,0.2676
2.5728,0.2499
2.5929,0.2421
2.613,0.2323
2.6331,0.2267
2.6532,0.2226
2.6733,0.214
2.6934,0.208
2.7135,0.1993
2.7336,0.1953
2.7537,0.1811
2.7738,0.1695
2.7939,0.1565
2.814,0.1438
2.8341,0.1356
