Time,Noisy
0,0.1458
0.0201,0.1509
0.0402,0.1575
0.0603,0.1427
0.0804,0.1714
0.1005,0.1731
0.1206,0.193
0.1407,0.2097
0.1608,0.2356
0.1809,0.2637
0.201,0.2816
0.2211,0.3121
0.2412,0.348
0.2613,0.3904
0.2814,0.4242
0.3015,0.4815
0.3216,0.5402
0.3417,0.5954
0.3618,0.637
0.3819,0.6885
0.402,0.7427
0.4221,0.805
0.4422,0.8624
0.4623,0.9323
0.4824,0.9806
0.5025,1.0501
0.5226,1.1193
0.5427,1.1841
0.5628,1.2583
0.5829,1.3459
0.603,1.4078
0.6231,1.4811
0.6432,1.5445
0.6633,1.6084
0.6834,1.6825
0.7035,1.743
0.7236,1.8056
0.7437,1.8578
0.7638,1.9353
0.7839,1.98
0.804,2.0374
0.8241,2.0685
0.8442,2.1042
0.8643,2.1454
0.8844,2.1682
0.9045,2.1889
0.9246,2.2148
0.9447,2.2083
0.9648,2.2075
0.9849,2.1963
1.005,2.1792
1.0251,2.1676
1.0452,2.1447
1.0653,2.1102
1.0854,2.0811
1.1055,2.0507
1.1256,2.0074
1.1457,1.9517
1.1658,1.8948
1.1859,1.838
1.206,1.7831
1.2261,1.7264
1.2462,1.6599
1.2663,1.5845
1.2864,1.5161
1.3065,1.451
1.3266,1.3744
1.3467,1.298
1.3668,1.2351
1.3869,1.1523
1.407,1.0863
1.4271,1.0287
1.4472,0.9668
1.4673,0.9019
1.4874,0.8474
1.5075,0.7965
1.5276,0.7364
1.5477,0.6893
1.5678,0.6387
1.5879,0.5947
1.608,0.5533
1.6281,0.5216
1.6482,0.4897
1.6683,0.4536
1.6884,0.425
1.7085,0.4077
1.7286,0.3842
1.7487,0.3629
1.7688,0.3695
1.7889,0.3671
1.809,0.3671
1.8291,0.4053
1.8492,0.4659
1.8693,0.546
1.8894,0.6375
1.9095,0.7571
1.9296,0.914
1.9497,1.0704
1.9698,1.2246
1.9899,1.3675
2.01,1.5081
2.0301,1.6388
2.0502,1.7404
2.0703,1.7738
2.0904,1.8075
2.1105,1.7801
2.1306,1.7457
2.1507,1.6798
2.1708,1.5943
2.1909,1.517
2.211,1.4107
2.2311,1.318
2.2512,1.2067
2.2713,1.0783
2.2914,0.9658
2.3115,0.8627
2.3316,0.7659
2.3517,0.67
2.3718,0.5805
2.3919,0.5361
2.412,0.4845
2.4321,0.4381
2.4522,0.4025
2.4723,0.3486
2.4924,0.3274
2.5125,0.3067
2.5326,0.2782
2.5527,0.2703
2.5728,0.242
2.5929,0.2471
2.613,0.2435
2.6331,0.2299
2.6532,0.2175
2.6733,0.2157
2.6934,0.2061
2.7135,0.2006
2.7336,0.1869
2.7537,0.1873
2.7738,0.1518
2.7939,0.1583
2.814,0.1389
2.8341,0.127
